id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1371,6.42765327725156e-14,5.591039512874846e-14,1.7740820530110602e-17,6.071018073168123e-18,2.767852570403906e-12,2.8018066043785338e-14,4.2915161570077353e-19,4.699030132560879e-14,2.9886875851752037e-13,5.113534595757585e-12,7.932249421107457e-14,6.353508078807066e-14,3.838029950819534e-15,1.2275840981484498e-14,6.1293049628818874e-12,6.082734176646263e-15,5.290033168459107e-12,7.425325734925162e-18,2.2491119735260036e-15,2.1086499821904806e-15,2.3145171543226262e-11,4.0661132230321306e-14,3.825313868698879e-15,1.950270050706318e-13,1.6110564009798832e-16,1.962476622180409e-12,1.9647003750462855e-13,2.869771778971456e-17,2.1040530020368335e-16,8.445582875593377e-16,2.2546909150876537e-19,6.235206036382668e-15,3.422242732245418e-17,2.156065175571223e-13,2.3173260650459346e-19,1.331988165598208e-11,1.8976510574745598e-16,2.1316063106927925e-19,1.1721020001472827e-14,7.351966990690325e-16,7.39003159254875e-18,8.106039236653768e-15,8.596529440750014e-17,3.6450553280470906e-18,4.294442134799431e-14,5.519585588284554e-20,1.4025289818420106e-09,1.7174858591918146e-18,4.9801485092933195e-14,8.091553956816183e-14,7.554236043127263e-18,3.2210928260605065e-13,2.301409528077493e-17,1.1037606245656306e-10,1.2117220560270425e-09,1.1542510560696062e-15,3.8180067996052e-09,1.1590415865604234e-17,3.805014257975805e-21,2.5585024571532207e-16,8.330965553544477e-16,2.566244073593329e-16,8.715811140305382e-14,2.768234779754143e-18,2.0490874275136406e-10,1.8138824318426894e-13,2.1104296831159566e-14,2.045078694975771e-20,6.572285338841358e-16,5.520391649942093e-18,1.5172300807213268e-13,9.136691615636942e-17,3.3031157273759977e-15,3.3570730181722134e-18,1.0,1.545068586961129e-11,3.121017798430965e-18,6.46170963958248e-12,5.566287708536066e-11,1.6345231179113186e-17,3.5474487930509113e-13,4.4566992947290446e-21,2.04508761301675e-19,6.714614758304704e-13,4.3817593387893744e-17,1.2225118994241685e-17,3.5459942458392714e-17,6.581988217057442e-18,1.1275845535063667e-10,9.174536762342952e-20,7.306470634249255e-18,1.5056649503575326e-12,3.374165009810366e-16,2.3094194959161207e-11,6.867385794313244e-17,1.0389434021686943e-15,2.218314355180927e-18,8.045129232941983e-13,4.7162568989067566e-12
1376,5.53844466001591e-19,2.105638494013596e-20,2.822160636694465e-14,1.6289723654241734e-15,9.354075342360367e-17,8.883028276642532e-16,1.0,1.5756764965175611e-16,1.4093722933497532e-13,3.8459738493153584e-15,2.762031028557572e-19,1.9951573875466366e-16,2.0597597291319093e-19,1.7207863429231256e-16,1.691156203985884e-17,1.6575872618940224e-12,3.92175698816767e-21,3.942760614522589e-12,1.922476163790485e-15,3.80468313104787e-12,2.335227551695379e-13,9.64815146208112e-21,1.0672568514710767e-12,4.314583339499453e-17,5.469067276689995e-15,7.877368359156816e-18,5.9631313034041384e-21,6.825129438157095e-17,2.8668751248151934e-15,2.230190180750255e-13,4.770642024866725e-15,2.4105780129081588e-17,6.774747769561899e-19,1.1980687438222642e-13,4.2026976245900655e-14,5.395974156693461e-16,1.5465360112335014e-12,1.4915227039558054e-11,6.991111334435863e-18,2.1237204453275883e-16,5.24658560276418e-15,5.26258273281212e-22,6.867509871405127e-19,7.820244920415129e-17,1.7739552892365477e-15,4.0289665592489754e-13,5.6208783779356475e-19,2.3454808516405745e-13,1.0616813886710526e-20,4.581087015550232e-19,1.990763007086061e-16,6.532443026584884e-16,1.9883248508715302e-18,3.207862637912901e-20,1.3837227213273072e-19,2.1184450182529701e-16,2.319509272563449e-20,1.5890232211372268e-15,5.336615210068535e-14,2.9437051212409526e-13,1.3308847296791826e-13,1.2145579788080423e-18,3.796947741146957e-16,1.4877636086665274e-15,7.863391251662992e-22,1.2401540902467607e-17,3.1801383489563756e-16,1.4037477870569126e-15,1.2280447451054132e-19,1.7502314581009513e-18,1.1915707329827703e-18,2.5968108456817765e-16,5.116052635033949e-19,9.477195220838475e-18,1.1204781782490175e-20,7.130130474732308e-21,3.801046785041627e-17,6.828205755942405e-16,8.196180482900571e-15,8.790136587361053e-14,6.6411260171705955e-12,2.5650635044824344e-13,9.936322598047553e-13,2.0249891920832428e-19,1.6203568227407354e-16,8.046869867582966e-19,1.9913620512856718e-17,1.1376511715486543e-18,2.249116906831177e-18,7.549123544163538e-14,1.1258501048756406e-14,3.719091384311098e-17,3.3457382135235973e-15,2.390991050982283e-15,4.159696811176575e-14,7.977980818603478e-18,4.249245831838992e-18,7.275233916174992e-19,3.54140609470129e-20
1382,1.5196797813199492e-12,1.0089454827166833e-09,4.101017907487403e-07,0.0001743396423989907,1.0970622327244328e-10,1.7877292979306958e-09,7.45673389701551e-09,2.0868100136794965e-08,3.3901496193644576e-11,8.725568600986833e-10,2.269895986728443e-07,5.27832985652843e-11,6.075584479958707e-08,1.0024422264498511e-10,1.8708729498939647e-07,3.2604525745938417e-09,1.9990012423143355e-10,1.7946611974295479e-09,7.58226426089692e-10,0.0005498266546055675,9.155198300858647e-12,5.4796490900344e-08,2.5661201163984515e-08,1.0827569951743499e-08,1.5577462875171477e-08,7.798705325967603e-08,1.6953944736997073e-07,3.402031156785057e-10,4.5871811380493455e-06,1.132449776314326e-11,4.252600319887279e-06,1.2149493633373254e-09,0.00042733203736133873,1.5537023057010657e-11,1.2709444163760963e-08,1.039962671534056e-09,6.337900231301319e-07,8.751849245314247e-11,5.003734315778274e-08,4.314693879958753e-10,3.884710331192309e-09,5.639910760635303e-09,0.00307421269826591,8.42361077957321e-06,1.077054548659362e-06,2.9757058655377477e-05,4.129344782777267e-11,6.345973968535645e-09,9.13900357300823e-13,5.3855344663011895e-12,0.010483263991773129,1.1409867495260073e-09,2.0233032046235166e-05,1.5387745406769682e-06,5.813931627796087e-11,7.588226708321599e-06,2.0218236329583306e-07,3.892965505514212e-09,1.4611346159654204e-06,4.9075690178312925e-09,1.9978255494379482e-08,1.3439380097679532e-07,2.5512096879509727e-09,0.0003862217999994755,8.046916263992898e-06,3.336755227678623e-08,9.380396477354225e-07,0.3697117269039154,0.00027062991284765303,0.39025717973709106,2.376552821203859e-08,7.452467976065691e-09,4.702282240032218e-06,0.00010612376354401931,2.024971553285515e-12,9.864469063813885e-08,1.7930360529661016e-09,1.116009826773734e-07,3.02841307586732e-08,4.108953177706098e-09,2.8059546353098597e-10,0.2195863574743271,3.3665744467725744e-06,3.860063588945195e-05,1.6165035532367256e-08,7.52621964750233e-09,1.6654510545777157e-05,0.0046025668270885944,1.4449919125830712e-12,1.373561334117035e-11,6.332160751298943e-07,2.499743034095614e-12,4.22232604435635e-09,1.0212490575423061e-10,4.803546289622318e-07,1.766432417005248e-10,0.0002149502543034032,5.498502098078006e-09,1.435425076579122e-07
1383,5.402634043455634e-21,1.431755672611705e-16,5.369430282884703e-14,1.4387850534571805e-17,1.5057127331272135e-17,1.4020741219509386e-13,2.989157505670558e-19,4.795618908898886e-16,1.2307788355238424e-19,1.2078716194228348e-19,1.3039623295517909e-15,5.772748738400383e-20,6.093055819047761e-19,1.986869012993437e-18,3.4171845955915502e-15,4.738740392380876e-14,5.882414689651439e-18,4.697179386746952e-16,1.051950607197215e-18,2.6180879956794493e-15,1.7685588401065427e-20,1.1965791347405639e-14,1.2591881985656112e-18,1.640806061311784e-19,1.631138452526056e-20,1.0177320064122745e-18,7.745026679457229e-14,5.260479009859542e-13,3.578203610688814e-14,1.551458535187781e-19,3.8114012996006677e-16,2.568789209076481e-17,5.522659152906728e-13,1.3228522771953772e-20,4.4556827845376734e-12,9.492979878333906e-16,4.291950672088377e-15,5.064501395091149e-18,1.4425612983896076e-16,4.885928817272589e-18,5.831479852293404e-16,1.961498680502915e-17,1.0,9.415076934685948e-17,6.930217576021913e-13,3.7114117071552577e-16,1.2539524942549715e-20,2.0909924405500806e-18,3.608086868713294e-20,8.986015373104487e-18,1.8368722341788324e-12,2.2354483675941975e-18,1.486750651560201e-19,2.4957643811113198e-18,2.5276687890362783e-19,3.506649697788207e-16,1.479511813694376e-15,9.580656258704199e-16,2.5126586941193012e-14,8.045523424340883e-18,8.421758460949655e-20,2.8370255905803277e-13,9.5566595671543e-19,1.0700008587494203e-11,9.803328515043145e-16,6.577388033026487e-20,5.039451386572302e-13,2.4161777874271264e-15,1.5389426522407004e-14,7.07269503990378e-15,6.921949470950598e-20,1.3734894631742606e-18,1.4902814225725702e-13,1.2594514190236716e-12,1.9127360008218806e-19,4.1964275373133984e-17,2.54413730776338e-16,9.973261535470724e-15,1.8907567055922773e-17,1.1743541317552154e-20,1.514092486322682e-18,7.57437168541486e-12,6.462712908630358e-18,6.432955296925558e-13,2.5471572449181374e-16,1.2942719268737057e-18,1.7534935275646154e-17,2.4046921265414765e-16,1.3707847852304622e-16,6.948276303402688e-19,1.9530050523303664e-14,3.5247745945101456e-20,6.91778229012092e-19,5.698707672523791e-20,3.934292015961874e-17,1.0752683571721357e-16,1.6956661250344213e-16,2.778997838817724e-16,4.692873754494297e-19
1385,2.4316527137596317e-18,6.8509240729428264e-18,1.2249944114639533e-11,1.0050414547910919e-13,5.035201417023602e-18,1.5274551490583902e-15,9.005319547786966e-14,3.212668252248983e-17,9.144571669024367e-17,3.0793545721330473e-18,4.947991248054253e-19,8.361836463400548e-19,2.4130583915230815e-20,2.3350466002122933e-19,4.34803932111865e-18,1.8180085258404088e-12,2.62730843238379e-18,1.4395606577041796e-15,2.9836549451394905e-19,3.1832560257723125e-17,2.127677677378042e-16,1.8269646863064426e-14,8.033946229633881e-14,2.1987267182756715e-18,5.830123011391021e-16,5.377577262823588e-18,1.47777305357701e-17,1.7861850887257447e-11,5.539567692362454e-14,6.948416451588169e-13,2.202747359514312e-11,7.046464970626156e-15,9.078402566915604e-15,5.592633501826636e-16,1.0,2.954794872061457e-19,2.9591819446228573e-12,8.590678624194326e-13,6.424402280096704e-15,1.3352821139303475e-15,5.891842135702374e-12,1.4731970904283665e-17,5.189649820991349e-10,7.082426904182889e-19,3.9249248903564253e-16,8.211733701878055e-15,5.694821086867528e-19,3.276682105493237e-17,1.916913198291788e-20,1.7681307201143127e-16,1.3745490748222344e-13,2.306288338592004e-16,3.1100703732165555e-19,6.731517630539259e-20,5.2739075438329294e-18,3.729697757234862e-13,2.2353535003176953e-19,1.462583309672083e-13,3.278618899266693e-14,5.194587944198133e-15,1.7395235058097788e-16,8.324327338549153e-12,7.808389317889766e-15,4.777990122538121e-19,1.204936710231193e-17,1.608831446432335e-18,1.3730196450276178e-12,3.549777388266867e-13,6.116198584919796e-13,4.145957873244639e-16,3.409340906718214e-18,1.2421793230693838e-19,1.0459452179150883e-13,1.8573434064926878e-17,4.948989293162087e-20,4.832949966990099e-18,1.2132440685794509e-16,1.7244407077553767e-15,1.433726564837962e-19,1.1258882637099144e-15,2.326211711564283e-17,1.301802936282126e-11,9.773926826847479e-19,7.721621830341656e-17,2.351881337521889e-14,1.3479672189642432e-18,4.374673399469515e-19,1.761659785443984e-17,2.025941675048961e-17,5.616728942198061e-16,6.355820730830075e-11,8.1755853747508115e-19,2.109177799521906e-18,8.299771551077046e-19,1.0423852146707437e-15,1.9347078307464555e-18,2.472420563366575e-14,5.288955096548611e-19,5.497252099486535e-19
1387,7.323290330272028e-14,4.9170576916744905e-17,3.213895417701097e-14,3.9274217846662534e-16,4.844188201610922e-13,7.63020688299143e-11,5.6746327636858496e-09,1.9924848175447568e-13,1.1383349774948814e-12,1.561729912058496e-11,8.85359155238484e-15,3.65336129404259e-11,3.538533076714043e-16,2.4105883955627405e-10,2.500541040775881e-14,1.0169200898024755e-10,1.7246222110341055e-16,2.533682051870153e-14,3.8219077967520387e-13,1.0243764387088405e-13,1.638187328845131e-11,1.7060315583775478e-17,1.3210296745391759e-10,1.4422455742700568e-13,6.322681527642926e-12,3.1579171277994287e-15,1.490767992178791e-14,1.7994702774182318e-16,1.4434119177675342e-10,1.3092887234458783e-12,2.2675592076227234e-14,1.5614169350785514e-15,1.2058286921729335e-15,3.1031797131930716e-09,6.475989868837161e-16,1.336028621068408e-09,6.8917954839081e-14,1.2872768985743716e-13,3.935254425384456e-14,1.1128483418270108e-19,9.813148009181987e-18,1.8340209767434516e-19,2.5856002587457474e-15,1.0348671789298103e-13,2.529632048536151e-13,2.2834151561755556e-13,5.858598762370493e-12,3.4025618423066256e-14,3.0893449402797464e-15,6.6902577228189486e-12,5.087156002640792e-16,2.179483850339725e-11,2.7300972355211173e-13,1.4230158718042674e-11,1.9374877136685287e-13,1.0820056656202226e-11,1.5593003234101732e-12,1.4205736796550905e-17,8.395455565036541e-18,2.2567511748228242e-10,7.520189982887504e-13,2.2035694259960395e-14,3.113193629365724e-16,1.7176636848970084e-11,2.917855627254662e-12,1.612595040140219e-12,2.3017850646345206e-13,2.3123753820487696e-14,3.8462375645531566e-13,6.073568433124024e-15,2.4338308435289946e-07,1.2266241355973762e-05,4.650165479460136e-14,1.3611896711781396e-13,4.426888611003439e-14,5.6419285747195264e-14,3.809189749514946e-15,6.982543016009757e-12,3.696477013370725e-10,9.487540961194973e-12,0.9999874830245972,1.4183656699023905e-15,1.7157946612979258e-14,4.284587075864717e-14,3.4592690040594065e-15,7.453704647380631e-16,8.678242179776044e-15,1.2899589161699868e-16,1.8974483307265463e-14,1.832247673150115e-16,2.1456519287005316e-12,1.793489266604595e-14,8.360653280803376e-10,4.709946321845848e-10,3.304406883520299e-17,3.928937338367128e-15,2.130826787057256e-16,3.9411824304644405e-17,4.633144754725711e-16
1389,2.7324076849090627e-17,9.764415838386942e-13,6.215702467497427e-17,9.989118897178915e-19,1.0216339000797484e-17,7.978711219084362e-18,3.5085398941616525e-14,1.058804906001621e-14,1.9307296528285308e-15,7.081233386121988e-13,3.091674781122171e-20,9.730740925485357e-14,8.48101871400872e-19,1.2016227585436717e-13,3.7956877796379164e-16,9.830745700996346e-15,1.866127733725756e-18,8.886083736241515e-15,8.885111435889476e-20,1.3270939035192608e-11,7.194570799035939e-17,4.4551867012749376e-21,1.3243683764735647e-18,5.288329541210368e-19,9.215053619709448e-19,1.9264121141381388e-14,1.3741421432537145e-14,4.1612437408307e-18,5.696708221886886e-20,7.720932271903517e-20,1.1894465455774433e-16,1.9832039824943676e-18,2.2054648488274672e-17,1.7201675787377115e-18,2.6367638951917926e-20,1.5410360594696127e-19,2.043930820492916e-14,4.3322943517490096e-18,1.7078843900101073e-15,1.460720345407892e-14,4.3260728120333655e-16,2.9015971229055153e-16,2.78543610398976e-19,4.304411797291909e-15,2.0113644365500616e-17,5.389350359045933e-16,9.365334452460761e-22,1.0,3.141572505610535e-12,2.25506721764288e-21,3.049471753672345e-13,1.8029599570011733e-19,5.20822847261803e-19,1.0153083672174941e-18,3.9729097080009785e-20,1.2674917477471482e-18,1.057110731110557e-20,1.7159888012494365e-15,3.6126529594613266e-16,8.532372941863486e-15,2.7922303886900555e-14,2.413638387304149e-20,6.4406023288515504e-21,1.0605416284753533e-13,3.488658531872888e-19,7.189068708963845e-21,1.3962947034153768e-19,5.666509809662025e-15,1.0948622144755978e-17,2.5925424448284926e-18,3.365405777169131e-19,8.799358573870989e-15,1.662137110604966e-19,6.812770367188818e-18,7.48974886162687e-21,1.858807960786486e-20,1.1779683226998615e-16,1.8461604209193384e-18,6.136117600966353e-18,1.7023686173367057e-15,6.605613967733447e-16,2.218506642361603e-20,3.1646753495756866e-14,7.614322649618268e-19,8.828975927904683e-16,9.516724858823404e-17,3.722297040056986e-18,8.81146371145558e-12,7.560343944770355e-19,5.691121537790625e-14,2.616666340212989e-18,5.706278313833212e-20,5.1275191031580385e-20,2.1451381454088504e-20,1.704520313956792e-14,1.1631105150192167e-12,2.1454491459321247e-20,3.5865287971160576e-20,2.3641256011151e-16
1397,8.937421386735062e-14,8.070098951075411e-14,2.6282233272284983e-16,2.366526245800582e-12,1.6255909379009337e-13,3.2082437872295287e-19,1.4477978479754358e-17,4.305349886280993e-14,2.5689850854455337e-17,1.752177251599472e-16,3.6893571054026876e-19,1.1906093100557866e-15,9.289588412744743e-13,2.0323244423472555e-20,2.80767069817567e-17,1.701049118675896e-17,2.1836809233187913e-18,2.5029175081764333e-16,8.358436949606302e-16,6.950107156455942e-11,1.015364228378621e-15,8.711372384582793e-18,1.845160773149068e-18,3.596713983150818e-17,9.067319377970007e-13,1.823307372223756e-20,1.4764180004435412e-13,2.067222992058063e-18,1.313487109164547e-16,5.284443012422772e-17,2.4480721248417174e-17,3.0434425258390577e-19,5.427917569079434e-14,1.4279096136355783e-17,6.815388574773307e-20,2.971151489795292e-18,7.997059077687524e-17,3.3732416274308286e-14,1.4440990178839208e-14,3.9022049785517824e-15,1.5446248880640612e-13,2.1346551642206085e-14,6.247958623638116e-18,6.86644971702741e-15,3.66990424723849e-18,4.764739723100787e-19,1.0749011727321992e-20,6.169660932858236e-17,5.041451197479452e-13,1.5864439211095427e-14,2.7173252044920158e-17,6.959238576509093e-17,1.5305916789748484e-17,1.753714384788167e-17,2.850814202759455e-13,1.5203745888940547e-15,6.474045398827621e-16,5.956413770942065e-17,7.164393132707636e-16,1.1038939339815395e-20,4.961941132097077e-19,5.321243933768122e-15,5.46887153266984e-18,3.6198343843751956e-19,4.2216357010448294e-17,1.907763836771388e-14,2.3322110993894697e-23,3.9032450820714515e-16,5.156939193165164e-14,7.443093992705319e-14,5.449696691977473e-16,3.864927627643382e-17,1.1215265004284577e-19,9.093390103409593e-12,5.052744237605232e-20,6.446398455187477e-15,2.6141514300470625e-11,1.4957630738471807e-17,3.59271992088359e-19,2.2270402007446878e-17,1.4198321535949674e-18,1.0015489621902258e-17,1.2855833292529283e-16,7.451390784100424e-21,1.7021914551018316e-17,1.0,2.2915074785606615e-12,3.505262215468957e-14,6.663589584485798e-18,3.561494361144918e-14,2.448776316270329e-14,2.801293259729978e-18,1.3849968069453073e-17,1.0151196873197708e-16,5.132676612017422e-16,6.094038757769658e-17,4.4710892974086924e-13,3.2899855520232535e-16,2.3256994220673165e-15
1400,2.6184708347192736e-17,1.032024726094205e-12,1.8621349254233088e-11,2.270770783864215e-13,2.1704671480243798e-12,1.2341989474862203e-07,2.1005624323278127e-11,1.2950065824378354e-13,1.2240177982729335e-16,5.5007078536215004e-14,2.310308833415706e-16,4.028455520554974e-12,1.2195242884877495e-17,3.267381851190798e-11,5.025222859361689e-15,3.564546204870567e-05,3.392667915147544e-16,4.787715363052669e-12,3.9864899575858814e-13,8.605297897867903e-12,4.771001166836361e-14,1.3063852083439187e-11,7.186595069041957e-12,1.7489344694698872e-10,5.021664507831591e-13,2.214666124100706e-11,3.5602209656933337e-13,1.0047901231749826e-14,0.9999641180038452,2.6065286817811284e-08,1.4137738446606818e-07,9.032411218978537e-15,2.516302487556854e-12,1.591987999760569e-11,2.139920836016773e-12,1.4713346860317777e-11,1.3766919895741303e-11,1.1520460974079327e-10,2.3116017780488995e-11,9.435814976588297e-12,7.885120762032112e-16,8.686934987746139e-18,6.427693932664624e-10,1.752972766944083e-13,1.1290439273065576e-14,5.07651125997155e-12,3.908987256063742e-14,8.300401381847178e-13,2.224483220035164e-15,4.615216561243245e-14,2.8763356280103736e-11,2.0433302619360383e-11,4.925689855994619e-10,1.1210169348786075e-13,9.131943731269785e-16,2.6157698229667403e-10,4.565118769117582e-11,1.8028028722638645e-11,1.3726618896509166e-15,1.3055616971627965e-13,3.846949668540045e-12,1.3901351857831257e-12,1.091917667395137e-10,4.43521608328723e-12,7.069714171720198e-12,5.799860324130638e-15,5.730489971433883e-10,6.827395870878661e-10,1.7413443950675678e-11,3.3441513447307614e-11,2.8504021365449717e-09,2.0181608120783956e-12,9.66282175801636e-12,3.1114132104104186e-11,9.634117166686627e-15,1.0644969038796988e-15,7.85955068388633e-12,2.956685243860058e-11,2.792448457322326e-15,3.1400013145166383e-10,2.23647336761168e-10,4.836359611404273e-12,2.817558815218129e-17,1.1779233187805827e-13,2.4065627352780165e-14,2.963804704859529e-15,5.0872260099138825e-14,1.2827237536039426e-11,3.223605063440438e-11,3.671873257380699e-14,4.679160878376485e-17,1.1817927558660534e-15,2.8868207737481333e-12,2.2212515246435927e-16,1.9867346157977084e-13,1.0304134119305114e-13,2.370113653948902e-12,2.4411697062941013e-15,1.1509846895019216e-11
1401,3.677721321926342e-12,3.205129738004242e-12,7.089790705878214e-16,1.3771991880240364e-10,1.220302418142305e-11,5.667081585025563e-19,4.115012318610091e-16,5.152478378851744e-13,2.4895386227745517e-16,4.642883198399412e-15,5.507728755534825e-18,1.0218693567102394e-14,1.3872006841830764e-11,1.7905532817886436e-20,6.816725283133557e-17,5.1507552398748095e-18,5.3271083266737674e-17,5.782017363338489e-16,2.784651476691203e-14,8.66186844472594e-10,1.4805521988525e-13,8.698621395440288e-18,1.1727308466717472e-17,1.523498022887055e-15,8.147313552975266e-12,2.344793889755465e-19,1.8184099245897173e-13,6.868928072565349e-18,7.884136350928725e-17,2.686315652547836e-15,2.912741164815626e-17,2.539123369024002e-17,7.492327071256799e-12,1.8053576857972412e-16,9.662042118699615e-20,6.568421545112899e-17,1.0170227982986838e-16,2.601628764850594e-13,4.4654367416198035e-14,1.0540214568385917e-14,5.982476883673038e-13,5.18547607197134e-13,5.4585752019950865e-18,1.7903366099749143e-14,2.0010492957881783e-16,1.0197727437015041e-17,2.6689866513303104e-19,5.33284201180774e-17,4.2429314185341016e-13,4.1773001886995925e-14,1.6021322140488446e-17,4.96515085922594e-15,2.92599359084546e-17,7.152592375565608e-17,1.7293511457919242e-12,3.278093738839395e-14,4.012198983016331e-15,9.536458079516469e-17,4.759717417429513e-15,2.7166369075043104e-20,1.731148732241598e-17,2.9964129322299776e-15,1.9010274102116543e-16,8.604061959372953e-20,1.3119354506842956e-15,1.23105562202519e-12,4.0886635474056075e-23,2.790449459566806e-16,1.5183351876669506e-14,2.911256983097535e-14,4.749105153391601e-16,1.613282509444386e-16,2.0124062240026627e-19,3.731521168448548e-12,5.090416963682435e-18,3.930375176795092e-14,6.582419071615719e-13,4.046563917014716e-17,1.0413343644205563e-18,3.665137238455571e-16,1.7018344439494537e-17,4.2753279946056464e-17,1.0312279908103916e-15,2.2209198448634985e-20,2.4994253501535815e-16,1.0,6.088357899433627e-13,6.570282952954049e-15,1.6442664783465807e-17,6.861648564875783e-14,4.730524782656231e-13,5.394039745200169e-16,3.063434943577066e-16,9.237381333752816e-16,1.4069804883001086e-15,8.394027685863152e-17,1.6735465552426831e-13,6.919036910524746e-15,5.778759632271702e-14
1404,3.4912466683401837e-16,2.2714989611483105e-12,1.8704413151840975e-16,7.037938856093103e-18,1.3333872714488376e-17,5.392617391593272e-17,2.451898310307319e-14,2.4160776257811135e-14,3.2061169447398716e-14,9.314925133313556e-13,5.4062650755390573e-20,1.8478737962533687e-13,1.3690647293211072e-17,3.945283973106305e-14,2.2557453002941888e-15,5.367648464376859e-14,3.268417909429342e-17,1.4780458961242103e-14,2.0638338521426744e-19,7.604698121221887e-12,1.3961857945411814e-15,4.7762203437681693e-20,7.83212323401139e-18,3.8221571787365315e-18,4.6698928159211956e-18,9.16735830584943e-14,2.2209363796828197e-13,3.093425534738034e-17,1.6396923401651638e-19,8.919109076053289e-19,1.4015158023013383e-16,9.353178513140237e-18,2.1309337249668468e-17,2.677605149530077e-18,3.2183317717874958e-19,2.1106657164981297e-19,3.661690904915166e-13,5.812621325467277e-17,8.78815402204471e-15,2.2197674742156087e-13,2.8047725749466394e-15,3.8962698186903715e-15,1.2073608870933716e-18,3.194462787825189e-15,1.547051415111796e-17,4.651833477915693e-16,6.473658453301344e-21,1.0,4.7710523032318264e-11,3.092359143832088e-20,1.0632197162616097e-12,3.1171967926876412e-19,5.295334210035044e-19,5.621760566058935e-18,7.878566013286216e-19,1.2184334026959145e-17,8.471637451886603e-20,1.4146664864393178e-14,2.4362431509146335e-15,1.647569206715202e-13,1.0265701185169576e-13,1.664154655817771e-19,3.146105204132721e-20,1.432052854121249e-13,8.335943642276107e-19,2.5312763951062606e-20,4.534837279550861e-19,1.4244244753982768e-14,1.1761138499409666e-16,3.642094848634763e-18,2.3818928368308917e-18,6.532894495145771e-15,3.150576063644782e-18,5.0757965463555604e-18,9.213150587312693e-20,5.554924295016468e-20,1.9385450140746094e-15,5.6034335524072104e-18,7.333668332789998e-18,2.9812717947813334e-15,3.4199214649232473e-16,6.708676459640285e-20,1.1592517310671235e-13,2.1738403691615542e-18,1.0904873263607208e-14,3.3360509094640866e-16,6.183205684516546e-18,1.1079707290528873e-10,2.554150511058069e-18,5.844583714567642e-13,3.36462434998421e-18,7.433937822475181e-19,6.764414861994434e-20,7.995734596090704e-20,7.074591021512255e-13,2.1549284925925782e-11,1.2468031334465845e-19,2.5222267160875037e-19,6.595718505327149e-16
