id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1115,2.10193848438e-10,6.6448899716e-09,2.57180250429e-08,1.11963160521e-07,1.92378157848e-09,5.84798831582e-09,2.55468979304e-09,3.57211649149e-10,6.79349299038e-10,1.20293455752e-10,1.65700510024e-06,4.18386115683e-12,6.76868283644e-11,4.67693626882e-11,6.87959888709e-12,2.45336639892e-08,2.8043531386e-10,1.05980571541e-10,7.84476487676e-13,4.79013735344e-08,3.91183353071e-12,1.28790116349e-08,4.24213442152e-12,1.41032292181e-12,3.07897614739e-13,3.41918965363e-10,5.21154397415e-10,1.47461140521e-10,5.21658341524e-11,1.7640894967e-08,6.81652201351e-09,0.000163151169545,0.999817430973,4.26360247729e-06,6.03919900755e-08,3.64250046792e-10,8.1170026256e-10,7.29940374811e-09,3.66688060124e-12,7.16628045794e-09,5.01014396637e-10,3.85112185197e-11,3.64014085541e-09,4.33807043022e-13,5.95027813688e-06,1.38425448881e-07,5.81480696926e-10,6.12556500749e-13,1.51763028685e-13,1.5812660209e-11,1.20686904914e-10,3.31002851794e-08,9.68315913563e-11,4.61467344372e-13,1.04557777367e-11,6.19350899456e-08,6.46841261109e-11,2.18602455582e-10,5.56622914427e-10,2.15234691181e-10,6.71392386131e-10,1.02984287764e-11,6.02338678934e-10,2.05914833795e-11,3.91250159737e-06,1.62290837125e-06,1.44342510167e-10,6.29972289612e-12,6.39025529381e-07,1.35349265129e-09,2.49962845561e-11,4.94210705346e-12,2.26977969753e-09,6.02835975583e-11,9.92709803249e-10,5.98127880558e-10,3.43622238953e-13,3.42070122228e-11,9.44464728647e-10,1.01838959488e-09,4.24124659004e-11,2.10539624845e-07,1.16722367882e-10,2.06915062861e-09,4.48457399216e-07,7.50958878415e-11,9.67672990349e-12,3.60944052424e-11,1.94430649358e-09,3.47540312501e-12,3.71358090945e-08,1.68895814001e-10,1.53716289697e-10,9.43947003895e-12,3.20113606733e-08,1.84545586278e-12,2.16697623387e-12,1.33829047844e-09,9.31264381165e-08
1116,5.55899451477e-17,2.54558879401e-13,1.10623030736e-08,2.85380768496e-13,5.94170003997e-13,1.09120890102e-08,1.81112546835e-12,1.02115920429e-13,1.45487685966e-17,9.24203422126e-13,1.2843592509e-11,9.61470147747e-14,4.55802325552e-17,1.15785582077e-13,2.35298759643e-13,1.71673142368e-09,3.5410775874e-12,1.54689368953e-12,5.25854587739e-13,2.97129074817e-13,2.31464034815e-16,1.08600706206e-09,6.35320906994e-10,1.10154856021e-14,8.04251684781e-15,1.84109359702e-11,2.53829568475e-10,7.95654923422e-05,7.6016686279e-09,1.13584797357e-14,1.96156181576e-11,4.85496746971e-11,6.53798109401e-12,2.7993879865e-14,3.2359571378e-07,3.23674836933e-10,2.88434343076e-09,9.4307869077e-14,2.98141828066e-13,9.78709409523e-13,2.13097768598e-11,1.75249655655e-15,5.00312344229e-05,1.84814802351e-11,4.84804672851e-07,1.14011583377e-13,1.33460937072e-13,8.90728598735e-14,2.9022889106e-17,2.71203524048e-13,1.29342633826e-10,3.54196429131e-11,5.38869851519e-11,3.5795074485e-15,3.69252525471e-16,5.37609372167e-14,2.23654064019e-11,3.94680910176e-09,9.45951650344e-11,8.47426919219e-14,3.6189383934e-08,2.45848841285e-10,3.6997716002e-09,1.11055671603e-10,8.05206457066e-11,3.63674813513e-16,0.999868869781,9.35616473186e-10,3.10123888375e-12,2.11251710569e-10,6.44410536759e-14,1.02001512705e-12,4.98199703713e-09,3.89935417289e-09,4.91960118476e-12,4.10479678026e-10,3.99061954814e-14,3.69528834199e-08,1.48675446954e-11,4.1170337098e-15,7.42600967697e-14,4.96898167057e-07,2.17860083272e-12,1.73040382023e-09,3.82724586615e-13,1.5343449574e-14,8.65824230888e-13,6.09735040236e-11,6.19936768587e-09,1.42105348756e-12,8.01250385485e-12,8.22348645343e-13,2.44681549327e-11,7.29571712085e-16,2.71751716995e-14,2.48412922177e-11,1.63042260248e-10,9.71592389876e-11,4.08751071185e-12
1122,6.74665997982e-13,5.79491871155e-11,1.24622765725e-05,7.788622014e-08,6.23391671617e-10,7.20644122154e-09,1.98622765311e-05,8.64344984475e-11,2.30364750713e-12,1.34738531443e-09,2.2404569866e-10,5.5754839634e-10,3.69291472402e-11,5.43200831538e-11,7.05903668852e-10,4.14938625681e-08,1.42084009488e-11,6.04444210239e-08,4.43361520457e-13,1.22550636661e-06,9.08886355934e-13,1.93675390392e-07,1.22627852761e-07,2.46556997041e-10,5.91379656356e-09,2.82220273817e-08,2.08889247233e-07,8.72364580573e-07,1.32738007252e-08,5.24201517749e-08,1.47262164774e-06,1.98553991027e-07,4.33080182827e-10,2.9698545706e-11,5.28988239239e-05,3.40105409113e-11,0.998405277729,9.00344403476e-08,8.9783439762e-05,1.86214847986e-08,3.37676356139e-05,1.70541636368e-09,8.97448717296e-06,2.98234062939e-05,1.06683204493e-08,9.00374561752e-06,1.99756697294e-10,3.12735801344e-06,3.6220765276e-10,2.66152344608e-09,3.38160098181e-05,5.81319881121e-10,4.59117188711e-09,1.20464220196e-11,1.51517045438e-11,1.0721992183e-08,1.81255788156e-10,5.71684449824e-06,7.33872593628e-06,1.40757396849e-08,2.85706605041e-08,5.81438008851e-08,1.19088650052e-08,4.314592843e-06,2.39623459963e-10,3.91437264546e-11,2.06885957255e-08,0.00108705123421,2.07780394703e-05,1.0491262401e-06,1.79351533625e-11,4.91795715263e-09,5.48034613246e-08,2.06399022318e-06,7.53561189143e-12,3.77913123017e-09,6.12874728745e-08,5.18551139805e-08,4.09928840872e-10,4.95413632962e-06,4.11737970107e-11,1.02962885649e-05,2.62024295807e-05,1.41870026837e-08,7.37265271056e-09,1.22220853882e-07,6.62310073452e-09,3.44210675394e-05,2.99270519477e-09,3.19210784028e-07,1.18111039171e-07,2.96024003921e-11,4.75793022758e-08,4.69650793949e-13,9.67412816522e-08,5.19502521001e-08,9.12889445317e-05,2.63535659961e-09,1.39924838383e-09
1126,3.21197120456e-07,1.30164755774e-06,7.86745614403e-13,8.97604479633e-09,6.07864800162e-11,7.70361378855e-12,1.03632269433e-10,3.17806558847e-10,3.45019373071e-07,9.10688235933e-09,6.11366556338e-12,3.29864295601e-11,3.11943040288e-06,5.38053990251e-10,1.32815657139e-07,7.47902781373e-12,2.00887217972e-08,1.60888358192e-09,1.02913988095e-12,1.95172744633e-09,5.03204033997e-10,1.68787867797e-12,2.935225305e-13,2.90946455296e-12,7.94245572089e-12,1.54680535416e-13,2.74405574601e-05,1.36154390713e-12,1.87985156006e-14,4.30638936511e-14,1.17331554425e-14,1.30832107301e-11,6.02742092348e-11,4.91930884916e-10,4.53155281311e-13,1.21149323212e-11,1.02260956647e-10,2.27836673139e-11,4.79676813825e-08,5.72041936389e-12,1.04927837252e-11,0.999947667122,2.37453156096e-12,7.8599765585e-12,5.93560140275e-12,2.99764553457e-11,5.2814516649e-11,8.5217756407e-08,1.46710317495e-05,1.7581736067e-10,8.1284605713e-09,2.26362317779e-10,4.53259012354e-13,1.72309011504e-09,7.36988359229e-10,1.50463946857e-11,3.65392316404e-09,3.48109908954e-11,7.54743004205e-11,2.34977015623e-08,7.51211384764e-11,2.7017158042e-13,1.61585285083e-12,9.52761092243e-10,4.84128792611e-10,2.74434974745e-10,6.83448726758e-14,2.35044316028e-15,1.96618901716e-11,4.50189408321e-12,8.31310999314e-14,7.4456369889e-12,2.30943077162e-11,4.05572317809e-14,3.59176199893e-09,7.33799581099e-08,1.34248334671e-10,8.48202064141e-10,1.19617329375e-08,2.02600894395e-10,4.44983806747e-11,1.781539834e-14,3.74454772745e-10,3.21253317281e-08,2.29978255106e-07,1.92355898321e-07,2.34488661127e-11,1.27374125136e-10,2.15748478111e-11,1.87826865172e-09,6.43513454329e-13,6.86286796281e-08,1.44359161127e-13,1.47804338213e-12,2.26152610594e-06,1.79903713615e-06,7.78777541587e-13,2.34979715685e-08,3.34682415115e-09
1127,3.08656189496e-09,9.94636017992e-09,3.80211849915e-06,2.87565654844e-07,2.03557078748e-07,1.66644895216e-06,4.95571271131e-07,2.74756462204e-06,1.53400070424e-09,3.60448808578e-07,9.5747600426e-05,9.06995090144e-10,3.94006249849e-09,2.46079594035e-07,3.30416298766e-08,2.17998763219e-06,3.01678511505e-07,2.05122702823e-07,1.13284957803e-10,1.0433826958e-07,4.96085950097e-10,9.23957995838e-05,1.01851306056e-07,1.75008707526e-09,3.73469560833e-10,3.12874391284e-07,2.0474433768e-05,2.72399101959e-05,3.86678578934e-07,6.09496186854e-09,6.74570017623e-08,0.996828019619,0.000177248148248,1.20472134313e-06,6.55040912534e-06,6.35069667965e-08,2.69390675385e-05,1.16091039004e-08,1.7897749558e-06,5.57790770017e-07,5.37822373303e-08,1.01616130621e-07,0.000411953573348,1.36670275097e-08,0.000941619102377,3.69219451386e-05,1.5547602743e-05,1.89569826503e-09,4.60615989795e-10,1.33712535444e-06,6.00263263095e-07,1.05406015791e-05,2.12342783357e-07,1.86948989622e-09,2.55334553501e-09,8.61503490768e-09,6.3610741563e-08,3.61033494301e-06,2.94247138299e-06,8.17197189917e-08,2.82978498944e-06,5.81250745313e-08,2.39542214331e-06,3.20765174422e-08,1.2155181139e-05,2.53992226362e-07,0.000150949359522,2.18750777492e-08,0.000252319558058,1.14563389886e-08,5.18813825234e-10,1.84991000296e-09,4.82878067487e-06,1.27256294036e-06,9.2286063591e-07,0.000119743068353,4.38944824932e-10,1.6875395886e-05,3.74407522941e-06,1.57498689646e-08,3.23020099557e-09,2.95879908663e-05,4.18318393258e-08,0.00044920379878,4.33819423051e-06,8.67669314175e-09,5.89601754086e-08,1.02062251983e-08,0.000225628638873,1.65538622809e-08,1.23162308796e-07,5.92560844836e-09,3.01091745314e-06,2.04667571779e-09,1.58423483754e-06,8.48068353321e-08,1.98101872684e-08,4.27359509558e-07,3.01657046009e-08
1129,2.15962282779e-11,1.16264176064e-09,1.20085321895e-12,5.09003050212e-13,6.34513064313e-09,2.45248994446e-08,2.26747388865e-07,1.85364157357e-09,2.70205791075e-09,9.98890072879e-07,4.19884127467e-11,1.57724468863e-06,2.69018141097e-11,5.55584483664e-05,1.55310203809e-07,1.00271355663e-08,2.24341448196e-10,5.22459853158e-10,1.24521629119e-10,3.07082054229e-10,1.07515198522e-07,2.80599610387e-12,2.37459651942e-08,3.31775301676e-10,1.01006092379e-09,3.58742506187e-12,4.67196237253e-09,2.01484591137e-14,1.75275562952e-08,1.95838387174e-10,2.48074087314e-12,1.58830414099e-12,6.92567739269e-11,4.45675777883e-06,5.77064329481e-13,6.16098930095e-07,1.06610005546e-10,1.36288072841e-11,5.38062198963e-11,4.142430485e-13,2.1074696079e-13,1.79320967797e-11,2.08051566426e-12,1.63694155886e-12,3.28296750896e-10,4.18901632132e-12,1.69041207698e-08,4.26860144453e-11,7.9476540904e-09,1.41441802715e-10,2.77341647911e-12,4.36381908386e-09,7.06718594756e-09,9.8257304515e-09,2.67352778804e-10,1.85129200858e-09,2.67483617478e-08,6.2231066654e-12,1.00005182087e-14,2.00296890185e-09,1.81066406313e-09,2.09046929073e-11,6.4864602578e-10,3.2712808018e-09,1.50397134746e-08,3.69214148144e-09,4.8290060839e-10,1.36735338763e-12,1.60537902416e-11,7.31706570334e-11,2.83576724769e-07,1.23957534015e-06,2.98930012688e-11,2.34308294988e-10,1.97228828824e-07,3.68482488966e-09,5.89801848311e-14,9.86448367435e-10,5.47664569694e-07,8.86469386785e-09,0.999925374985,6.05296281847e-12,2.15468832013e-12,1.3178056868e-08,1.87416401842e-10,3.60737617078e-13,1.46901837916e-10,5.75414607455e-13,4.76042982811e-09,5.38594099875e-11,7.07022805644e-14,5.87667603469e-09,1.78972019427e-08,8.56225142343e-06,3.93618074062e-14,3.31705565793e-11,3.17785619867e-13,6.38085348448e-11,1.4839474094e-09
1133,7.49256472837e-12,2.22323038201e-07,1.15052580093e-13,5.25628032498e-18,0.999993681908,8.31436963722e-09,8.19106880847e-14,4.63424307609e-12,1.01295638544e-09,1.07856330089e-07,4.68648841956e-10,2.06405985637e-07,2.04877113204e-16,5.84382768684e-15,4.08330433268e-13,1.54298381255e-13,3.06652623294e-08,8.13683671934e-17,2.94316437541e-13,5.74534831602e-13,5.57868751194e-11,4.50459819185e-13,1.72466317612e-19,1.66501760296e-11,2.03593170074e-16,1.20952998051e-13,1.05973728057e-11,8.61697712448e-21,4.89454722412e-13,3.94065646271e-14,1.37649815481e-16,1.24215086256e-14,8.18175889994e-15,8.94557214762e-13,6.73512581822e-19,5.7984320847e-06,3.62786064194e-17,6.20355813262e-17,4.39151888682e-14,9.74789978012e-14,4.01513800205e-18,4.12771449169e-19,4.14313503007e-15,7.30779395779e-17,1.31203728437e-11,6.44590160005e-19,1.25291555017e-14,1.68134898521e-17,4.87734174879e-14,2.84578055565e-10,1.59333856035e-18,1.12422447924e-15,9.37612533051e-18,9.74662018862e-17,3.72048225561e-12,7.82100129437e-17,2.08655759337e-10,6.98712448932e-17,1.03042496366e-19,1.5412402397e-16,1.69583089941e-15,1.44588405512e-14,5.7769536945e-16,5.2399922983e-15,5.13096370947e-11,4.48347549408e-14,5.8184000754e-16,2.4429231013e-19,2.79751032622e-15,3.5127828516e-14,1.33190279552e-12,1.37009029122e-10,1.47473619959e-14,7.9063902092e-09,8.85958595376e-09,1.93725018666e-11,6.70493413945e-17,1.06756551896e-16,4.72753867303e-12,2.43138822276e-17,4.90289406296e-12,3.2507019341e-18,1.03697532939e-18,2.57128418433e-16,7.2419690687e-13,1.22475119646e-14,2.05020949986e-16,1.70655549458e-18,2.43401110898e-12,9.9515526028e-12,2.91993168044e-17,1.0335815862e-13,9.08622760365e-11,2.97915025982e-11,4.38084778575e-16,1.31726275853e-15,1.4350744815e-19,6.88104155361e-14,3.67795073911e-12
1137,2.25353247174e-09,3.2338728488e-05,3.0430521384e-12,6.95136448403e-11,1.9582998334e-08,5.15404774415e-10,4.79333683856e-10,5.00976327089e-08,2.965679613e-08,8.86375630671e-07,3.46756601211e-09,1.55162087623e-08,1.38496645263e-07,2.58085712801e-08,1.12766674647e-05,7.24293625076e-10,9.59918111221e-07,1.62716271013e-10,1.69426382646e-11,2.40204123259e-09,7.76234007627e-11,6.84406753493e-10,1.58068377831e-10,8.61872899438e-12,1.94503354395e-11,7.74713192903e-12,0.999776661396,6.6842975599e-11,5.39817912593e-11,1.59543623972e-12,4.4637004596e-13,1.05882957957e-09,3.91558174773e-10,1.2887823253e-08,1.82459203996e-11,1.9793922057e-09,2.21088569674e-09,3.15794894575e-12,1.02867417695e-07,1.73650763907e-11,2.3191344678e-11,0.000145927508129,4.70403382913e-10,3.03345751296e-11,1.06310749093e-09,6.44294340102e-11,6.38521902019e-09,3.60125298471e-08,6.92974526828e-06,1.55565089699e-08,2.08881019148e-08,1.00069588171e-08,4.27391316782e-11,3.68587620869e-07,5.03813435415e-09,8.83922379735e-11,5.2523478189e-07,3.00104746609e-10,2.17561055976e-11,1.84451867113e-08,3.02189745449e-10,5.96176163992e-11,1.03529615436e-10,4.62743585672e-08,7.00095341699e-08,2.23648488618e-10,7.31131891141e-11,9.66378886635e-13,2.10603035011e-10,5.07582344211e-11,1.73709397561e-11,3.69859587401e-10,5.95122395808e-09,1.71844941055e-10,9.23354193105e-08,1.89146940102e-05,8.06359753275e-12,6.23174329917e-08,2.01508260034e-06,1.88923821032e-10,4.77974548829e-09,6.19604140131e-13,1.4468200249e-10,1.46620538999e-06,5.7658283481e-08,1.48704790703e-08,4.75914516129e-11,4.73458147687e-11,1.22037917549e-07,4.33848762471e-10,2.25338736386e-12,1.81948269784e-08,9.92570331482e-11,1.81661231197e-11,1.92647267028e-08,5.15665135481e-07,3.09464845243e-12,1.35511129429e-07,1.51145389538e-08
1138,2.99183944286e-09,1.25409285821e-12,1.7605277236e-08,5.52141550259e-08,1.41777450891e-10,2.22239507206e-14,2.67938501247e-11,3.16205291118e-11,1.4701476527e-13,9.39865806709e-12,9.46164746551e-08,2.835762224e-13,5.2511548887e-08,2.12763530752e-12,1.42325302883e-14,1.40252960545e-14,1.75373142471e-15,4.00957218816e-11,5.58258155008e-15,9.36632176263e-08,5.33563124239e-11,2.15978318563e-10,1.28912612396e-15,7.00237090534e-10,8.90820143346e-12,1.35882494492e-12,7.33635320462e-13,9.0293987463e-16,6.27815670545e-13,2.75667665778e-11,8.8912349705e-10,2.3611264055e-09,1.27320742838e-09,1.92355315703e-11,4.29961448389e-12,6.37735144641e-13,1.13957996685e-12,2.09149971647e-12,1.03620079184e-09,6.07690547189e-12,9.13987725361e-16,1.43975734113e-11,1.31523535552e-13,4.23765433551e-13,5.04749436692e-11,3.58535180711e-11,1.24488130915e-09,2.27837209141e-14,6.15736905907e-10,3.16310276582e-11,5.184782291e-12,4.669836295e-14,3.41896164158e-11,8.48782710783e-11,1.5412162611e-05,4.16457669417e-06,2.46504362061e-11,1.69158740834e-13,1.92657782089e-12,1.16138652514e-13,7.00117524718e-12,2.68950017812e-09,6.48208158156e-13,3.85423572398e-13,1.00965449334e-08,1.3785509509e-05,2.42196524592e-16,3.78534416269e-13,0.999962925911,1.03314978794e-09,1.29855570741e-11,3.02484206845e-14,1.86953927274e-14,3.49277616378e-12,5.38410678888e-12,2.54921039833e-09,1.84647176021e-11,4.24305087771e-16,3.42929521856e-14,6.54961809232e-08,9.61343685728e-15,1.48127976551e-09,6.51111380524e-13,1.240854316e-12,9.73794178974e-13,2.34879436789e-07,1.67427742781e-08,2.22618711659e-11,1.06360417435e-12,4.81431788966e-13,5.04287778202e-10,9.78998045825e-12,3.88493015535e-10,2.79561486807e-12,3.9229077764e-09,8.30210872922e-15,1.21241292561e-08,1.19438812139e-12,3.12280280923e-06
1139,8.54056951029e-13,3.09399923216e-12,3.30921174907e-08,5.53506041001e-09,4.29733809301e-12,6.02613445255e-12,1.3833633794e-08,8.56974539075e-13,2.3703087087e-14,1.44669026758e-10,2.55514706615e-12,2.0352203256e-10,3.68168273646e-10,8.09061932033e-12,4.51191375928e-11,2.34651770237e-10,5.40449954754e-13,6.36779906582e-10,1.71413883088e-09,3.36057737194e-10,9.02977137507e-11,3.4460390097e-09,3.23642382227e-07,1.74047113433e-06,3.87050658901e-06,1.84050975349e-07,1.03365441206e-10,1.34887390146e-08,1.77113997779e-06,2.16637960904e-08,2.77056557252e-07,1.25633522682e-11,1.5444449105e-13,2.32366730024e-12,8.0381695966e-08,4.55255139142e-11,9.45188219248e-07,2.49644784844e-08,6.13255324424e-05,6.83380185773e-10,2.49286014053e-08,2.92783700929e-12,8.02519647958e-11,0.000117917785246,5.52989164876e-12,2.19244717867e-12,4.5317222197e-12,1.37438451731e-08,5.41943379062e-10,2.8011273856e-10,2.2338329797e-10,2.04040447732e-11,1.2550223083e-08,4.7433765249e-11,1.42953593407e-10,4.66766680862e-10,4.47366067802e-11,2.07225863136e-08,9.33679383808e-11,3.94398208536e-10,2.03633803153e-07,7.65608731967e-08,1.8232650234e-07,1.14335707568e-10,7.19150364259e-11,8.66636883784e-12,2.95517543769e-09,1.7891555899e-06,1.18512288871e-09,1.38933398119e-08,5.80025050212e-09,1.35480693331e-08,1.51790735536e-09,6.21050304517e-08,8.45988296777e-12,1.74369163553e-09,7.57875895374e-09,5.15548581603e-09,2.81302151711e-12,9.25065887714e-06,2.33354503255e-12,2.65880348849e-08,1.51433598994e-09,1.79943766051e-12,1.42938720755e-12,5.21405141285e-08,7.25444282423e-09,9.32403025899e-08,7.04090619141e-10,1.06942490419e-08,7.19071135968e-10,1.70610747752e-10,5.47698275621e-10,9.36593337608e-12,1.45433014589e-12,2.68825434135e-10,0.99979954958,5.79257530831e-10,2.13029571761e-09
1140,1.89999155964e-07,1.30180255464e-09,2.06251717094e-11,6.22945722784e-11,1.12680105246e-07,4.82748806208e-11,4.92006602126e-10,9.41760766593e-11,9.29987309384e-10,1.01990110579e-07,3.73077639892e-08,1.59566901914e-08,2.49331583158e-10,1.22832344296e-09,4.61029756038e-11,9.36895526438e-13,3.05161923508e-10,1.47249157312e-11,4.43999725874e-09,1.91465003574e-11,0.99998152256,2.16657963271e-12,1.31046768489e-12,8.53843994264e-06,9.36134281204e-10,2.5084550756e-11,3.02034699334e-12,5.4977456947e-16,1.0635200498e-09,9.46796530066e-11,3.64647141692e-13,7.48717754462e-11,5.09657550538e-12,4.67690508543e-09,3.5566496715e-14,1.73250853663e-08,1.05204222883e-13,1.41067561278e-12,9.99730964679e-10,1.19359161443e-10,2.59194453552e-15,1.82873508003e-12,3.11481729623e-14,3.76409840797e-12,4.19417070519e-11,1.29376259597e-13,1.78459842459e-08,4.31785493861e-13,1.92383780018e-08,3.25412446989e-10,6.06165872637e-15,5.65658242468e-10,1.69691691254e-11,6.04815546604e-12,3.11925631991e-08,3.20777071572e-10,4.62067911711e-10,2.15388782656e-13,6.51478111909e-15,1.25934471185e-11,2.97422841911e-09,2.43595074667e-12,4.01251341181e-12,2.39956546386e-13,2.07614414549e-09,1.00134641912e-07,4.90209272914e-13,1.49231736367e-15,5.93080376476e-11,8.35462883771e-13,2.65967525781e-10,2.25904156492e-10,2.94262335852e-13,2.98812645634e-12,3.38265749633e-06,1.43978540201e-09,8.3570195035e-13,2.00674072086e-13,1.67414720975e-10,2.26583063423e-09,1.00506563072e-08,3.92650799028e-12,2.38054544068e-14,2.61516914894e-12,8.30060631341e-10,9.21343990684e-12,5.40913711392e-12,5.65558884447e-14,2.72725370065e-10,1.99390545741e-10,1.04724193727e-12,1.47075081003e-08,5.7298934486e-09,5.80791402172e-06,2.79562961322e-12,1.67815671841e-13,1.4353084693e-12,1.78689923969e-10,2.84044965326e-09
1141,4.39921943275e-14,1.16004289508e-11,3.11523058372e-06,1.36622901437e-07,5.08031550855e-13,1.87357560022e-10,4.06377012041e-06,1.76827478983e-14,8.30615036387e-13,3.51005769589e-12,5.18992587486e-15,6.77027607154e-13,2.20526410175e-13,3.24628189185e-14,4.57384726881e-13,4.27978754658e-08,1.37396523195e-13,1.17226024443e-08,5.14651331873e-15,1.02632498056e-07,4.27331442259e-14,5.25215815284e-10,8.90850154062e-12,7.0617895212e-12,2.12544495892e-11,2.16791882224e-08,9.57978401467e-12,8.30629858228e-08,4.19492782525e-12,2.93673446672e-10,3.7973282474e-07,2.05585673485e-10,1.58496338276e-09,4.67750187541e-13,4.66420397061e-06,3.7258363712e-14,0.00120825460181,0.000215237785596,3.68724584199e-09,0.000513466831762,0.997742772102,7.60567303582e-12,3.48527895433e-09,5.40733367416e-07,6.51157600062e-11,5.81798502708e-08,3.1901712954e-15,1.75472109731e-07,2.48911490513e-14,3.59774330553e-14,1.95067840991e-07,1.76478580013e-12,7.7819050032e-13,1.77528444275e-17,3.39453218172e-16,8.76168874866e-13,6.91474194526e-14,3.61928905477e-05,7.14218856501e-07,1.48903125941e-10,7.60061957816e-10,5.15089815419e-13,7.91038762271e-11,7.95745414006e-10,6.48865455723e-14,1.80607766698e-13,2.54872360196e-12,2.71567671462e-07,5.04113417676e-10,2.08969930249e-09,2.46515429123e-15,5.57321376549e-12,3.80108333697e-10,5.12954990983e-11,7.24151709192e-14,2.4893157197e-13,1.07795145254e-07,3.21162096917e-10,9.81474125063e-13,7.80215891893e-10,9.46874414813e-14,3.38769616803e-08,1.39534276968e-05,9.30143548988e-13,1.32704087719e-08,3.62811611865e-08,5.14046791245e-12,0.00025462146732,1.46976614906e-12,8.55880699646e-09,2.23329785221e-10,1.76662818489e-12,2.01547745914e-14,9.82490985575e-17,1.00853352336e-08,1.37201705552e-09,5.97110897615e-07,1.54415660814e-10,3.60621289774e-11
1143,1.65474503691e-16,2.4380295434e-15,8.43861798216e-08,1.68037361803e-09,5.14014744261e-15,4.55164768723e-13,1.75208333952e-10,2.02144991889e-17,1.9253147813e-18,1.17780388714e-14,3.13538156213e-14,2.44256307549e-15,4.69200666242e-16,8.55447001975e-16,7.00003644781e-16,5.60537814082e-12,1.21529203543e-16,7.15534402562e-12,2.82074941628e-16,4.23395624116e-11,4.20037206387e-16,5.6980256069e-09,4.21048362842e-10,5.08249692333e-13,8.73658003581e-12,1.67461912393e-11,3.54092535187e-14,2.70024401061e-07,1.84264305203e-11,5.02789310186e-10,3.505515906e-06,4.61747654001e-12,1.02490925469e-10,4.08364748267e-15,0.999992966652,2.98546316791e-14,8.80082140498e-08,3.80964557678e-08,5.4079813544e-12,3.88601040235e-10,2.69200484126e-08,1.36325093009e-15,2.10055716821e-07,1.62537639598e-11,1.02255447165e-10,4.81177554398e-12,4.61218545384e-16,1.90912086487e-12,6.24474908014e-17,2.41261474333e-15,4.76202965949e-10,4.77121380599e-13,1.27211202726e-13,1.52188245974e-17,1.74531477595e-15,1.49534207239e-09,1.71393000297e-14,2.71058926415e-08,1.08400344256e-10,7.13161490582e-14,4.73379755533e-12,7.68580932231e-08,4.56672026583e-12,4.07027102994e-12,1.13577333302e-12,8.48469853946e-15,5.3487530377e-11,5.91192076627e-07,1.30145814126e-08,4.4179637726e-10,1.01532272376e-14,3.86834102484e-15,9.50447845427e-11,1.2950081979e-11,3.15277055561e-15,2.72554788932e-14,5.31315182822e-12,2.58179301505e-13,3.94463709404e-15,1.9222108627e-10,6.81660246336e-16,8.69349946697e-07,3.67818830949e-11,6.74317169485e-14,1.04658232222e-13,1.98183483513e-12,2.66682861775e-13,1.16941309969e-08,1.36993628247e-12,3.42477213039e-13,2.674492805e-07,1.29751081841e-14,1.4126396213e-14,5.03812425972e-18,2.09341441751e-12,4.86619682809e-14,9.46198213114e-07,4.04924791614e-12,1.72462617104e-11
